mode,episode_idx,num_frames,overall_mse,overall_mae,first_step_mse,first_step_mae
normal,0,498,0.004598927899936606,0.03468764972470796,4.872434894033666e-05,0.004352240989732286
normal,1,561,0.0044779127079929365,0.032848976261952836,4.2558944433605094e-05,0.004011170626665209
normal,2,583,0.0029431897638372774,0.027658066575869465,3.3928542538274354e-05,0.0036682328121083975
normal,3,417,0.003511412802186032,0.029090388406621735,6.719749590702214e-05,0.004528719588350715
normal,4,445,0.0025789875006208447,0.02710391917960597,5.2135711754869304e-05,0.004278387455723082
normal,5,458,0.003044817380637177,0.027816543699398465,4.5213586890621146e-05,0.0041848387012332405
normal,6,438,0.003751187909075514,0.028096766602000275,4.75037294337926e-05,0.004247565749309284
normal,7,420,0.003055834727171795,0.027110963016391314,4.871303338894284e-05,0.004200800679598328
normal,8,416,0.0024100901774480824,0.025899114743937916,5.791888071998541e-05,0.004401141898475167
normal,9,471,0.0025297254664753497,0.023962447801002217,5.2546682119465575e-05,0.004185582515882574
normal,10,411,0.0034335989085361104,0.029350640322980924,6.0950756728177974e-05,0.004643041726155261
normal,11,395,0.00268984818854423,0.026986158717607883,4.140412996303279e-05,0.004069680364833001
normal,12,396,0.0034504479025788716,0.029302808774042597,4.793536971637191e-05,0.004270022768793822
normal,13,440,0.002620751130255986,0.026132745997498315,4.8099285889363704e-05,0.004206146636425572
normal,14,439,0.003388074859647368,0.028067597872901397,4.639996084949717e-05,0.004276245426285766
normal,15,464,0.0025130330979904834,0.024951282617897228,4.3457310194853704e-05,0.004121051088761585
normal,16,417,0.0029741222018754713,0.027777460258243784,6.406592210469138e-05,0.004603685390230844
normal,17,406,0.00280162838455072,0.02551913141981202,5.450554356713247e-05,0.0043287592543748655
normal,18,417,0.0027258905172819594,0.026688279965115733,5.6556658781206905e-05,0.004358548530083387
normal,19,406,0.0034160096834340344,0.028090696760728003,4.836592572923072e-05,0.004224745558250259
force_memory_gate,0,498,0.0045990953951979465,0.034687546205149196,4.869020347935408e-05,0.004347803087256182
force_memory_gate,1,561,0.004477567014347029,0.03284723583352197,4.2547949924093545e-05,0.004018225406986755
force_memory_gate,2,583,0.002942170133172411,0.027655464333035038,3.413220213601214e-05,0.0036829781111671297
